decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
10.0,10.0,10.0,1.0,2.0,39.0,2.1,1.65,69.0,2.08,1.0,5.0,-62.0,0.0,1.0,2.0,667.894717,0.0,1.0
7.0,6.0,7.0,1.0,1.0,35.7,3.7,0.5,65.0,0.26,1.0,3.0,-63.0,0.0,1.0,4.0,775.7894561,0.0,1.0
1.0,3.0,1.0,0.0,3.0,29.5,2.7,-1.38,67.0,-0.82,1.0,4.0,-60.0,0.0,1.0,3.0,577.8947235,0.0,1.0
6.0,6.0,6.0,1.0,2.0,33.0,2.7,0.16,65.0,0.13,1.0,4.0,-63.0,0.0,1.0,2.0,633.157879,0.0,1.0
5.0,6.0,5.0,0.0,3.0,42.0,2.9,-0.15,66.0,0.22,1.0,2.0,-64.0,0.0,0.0,3.0,795.263136,0.0,1.0
2.0,1.0,2.0,1.0,2.0,20.0,3.1,-0.95,58.0,-1.37,1.0,3.0,-51.0,0.0,1.0,2.0,467.89473,0.0,0.0
5.0,10.0,5.0,1.0,1.0,35.0,3.6,0.01,64.0,1.42,1.0,3.0,-57.0,0.0,0.0,4.0,754.736825,0.0,1.0
6.0,4.0,6.0,1.0,4.0,36.0,3.0,0.12,69.0,-0.39,1.0,4.0,-62.0,0.0,0.0,5.0,710.526298,0.0,1.0
7.0,9.0,7.0,1.0,3.0,31.0,3.2,0.36,69.0,1.13,1.0,4.0,-62.0,0.0,1.0,3.0,651.578933,0.0,1.0
7.0,5.0,8.0,1.0,3.0,34.0,3.5,0.55,69.0,-0.21,1.0,3.0,-62.0,0.0,1.0,3.0,728.9473519999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,37.0,2.8,2.19,65.0,2.17,1.0,3.0,-58.0,0.0,1.0,3.0,706.315771,0.0,1.0
1.0,1.0,1.0,1.0,3.0,35.0,3.3,-2.74,67.0,-2.42,1.0,3.0,-60.0,0.0,0.0,3.0,724.736825,0.0,0.0
2.0,2.0,3.0,1.0,2.0,29.0,3.6,-0.89,65.0,-1.05,1.0,3.0,-58.0,0.0,1.0,2.0,659.999987,0.0,1.0
2.0,3.0,2.0,1.0,3.0,38.0,2.6,-1.03,68.0,-0.58,1.0,4.0,-61.0,0.0,1.0,3.0,702.1052440000001,0.0,1.0
2.0,1.0,2.0,1.0,5.0,42.0,3.4,-0.9,66.0,-1.46,1.0,3.0,-64.0,0.0,1.0,6.0,845.2631359999999,0.0,1.0
9.0,9.0,9.0,1.0,5.0,46.0,3.9,1.04,69.0,1.2,1.0,4.0,-62.0,0.0,1.0,6.0,958.421028,0.0,1.0
6.0,6.0,6.0,1.0,3.0,32.7,3.1,0.2,68.0,0.09,1.0,4.0,-61.0,0.0,0.0,3.0,668.4210371,0.0,1.0
7.0,6.0,7.0,1.0,1.0,36.0,3.4,0.36,67.0,0.23,1.0,4.0,-60.0,0.0,1.0,4.0,750.526298,0.0,1.0
4.0,4.0,4.0,0.0,3.0,31.5,3.3,-0.38,64.0,-0.45,1.0,3.0,-57.0,0.0,1.0,3.0,669.4736695,0.0,1.0
8.0,8.0,8.0,1.0,1.0,40.0,3.2,0.74,69.0,0.78,1.0,4.0,-62.0,0.0,0.0,4.0,793.6841900000001,0.0,1.0
6.0,4.0,6.0,0.0,3.0,38.0,2.9,0.15,65.0,-0.4,1.0,4.0,-58.0,0.0,0.0,3.0,732.1052440000001,0.0,1.0
3.0,1.0,3.0,0.0,1.0,31.0,3.4,-0.58,69.0,-1.45,1.0,3.0,-62.0,0.0,0.0,4.0,671.578933,0.0,1.0
2.0,2.0,2.0,1.0,3.0,38.0,3.6,-1.03,69.0,-0.92,1.0,4.0,-62.0,0.0,1.0,3.0,802.1052440000001,0.0,1.0
1.0,1.0,1.0,0.0,3.0,25.0,3.6,-1.94,64.0,-1.62,1.0,3.0,-57.0,0.0,0.0,3.0,596.842095,0.0,1.0
6.0,4.0,6.0,1.0,3.0,26.0,3.5,0.23,59.0,-0.42,1.0,3.0,-52.0,0.0,1.0,3.0,602.631568,0.0,1.0
5.0,7.0,6.0,1.0,3.0,37.0,3.6,-0.02,67.0,0.4,1.0,4.0,-60.0,0.0,0.0,3.0,786.315771,0.0,1.0
1.0,3.0,2.0,1.0,3.0,30.3,3.1,-1.13,66.0,-0.66,1.0,5.0,-59.0,0.0,0.0,3.0,630.5263018999999,0.0,1.0
5.0,7.0,5.0,1.0,1.0,34.0,3.2,0.02,68.0,0.48,1.0,4.0,-61.0,0.0,1.0,4.0,698.9473519999999,0.0,1.0
7.0,7.0,7.0,1.0,1.0,33.0,2.8,0.34,54.0,0.41,1.0,2.0,-47.0,0.0,1.0,4.0,643.157879,0.0,1.0
1.0,2.0,1.0,0.0,3.0,32.0,3.1,-1.38,67.0,-0.93,1.0,2.0,-60.0,0.0,0.0,3.0,657.3684059999999,0.0,1.0
8.0,5.0,8.0,1.0,4.0,45.0,2.8,0.84,67.0,0.0,1.0,4.0,-60.0,0.0,1.0,5.0,832.6315549999999,0.0,1.0
2.0,1.0,2.0,1.0,3.0,38.0,3.0,-0.95,67.0,-2.14,1.0,3.0,-60.0,0.0,0.0,3.0,742.1052440000001,0.0,1.0
3.0,5.0,3.0,1.0,3.0,37.0,2.6,-0.57,53.0,-0.17,1.0,2.0,-51.0,0.0,0.0,3.0,686.315771,0.0,1.0
3.0,3.0,3.0,1.0,3.0,37.0,3.5,-0.7,69.0,-0.61,1.0,4.0,-62.0,0.0,0.0,3.0,776.315771,0.0,1.0
4.0,2.0,4.0,1.0,4.0,40.0,3.1,-0.37,69.0,-0.98,1.0,5.0,-62.0,0.0,1.0,5.0,783.6841900000001,0.0,1.0
5.0,7.0,6.0,1.0,1.0,31.0,2.4,0.05,41.0,0.36,1.0,3.0,-34.0,0.0,1.0,4.0,571.578933,0.0,1.0
10.0,9.0,10.0,1.0,4.0,42.0,2.6,1.73,62.0,1.02,1.0,3.0,-55.0,0.0,1.0,5.0,765.263136,0.0,1.0
3.0,2.0,3.0,1.0,1.0,37.0,3.1,-0.66,69.0,-1.21,1.0,5.0,-62.0,0.0,0.0,4.0,736.315771,0.0,1.0
7.0,5.0,7.0,0.0,1.0,38.0,2.7,0.47,69.0,-0.1,1.0,3.0,-62.0,0.0,1.0,4.0,712.1052440000001,0.0,1.0
7.0,6.0,7.0,1.0,1.0,43.0,3.4,0.44,69.0,0.15,1.0,5.0,-62.0,0.0,0.0,4.0,861.052609,0.0,1.0
4.0,4.0,4.0,1.0,5.0,37.0,3.8,-0.31,68.0,-0.48,1.0,4.0,-61.0,0.0,0.0,6.0,806.315771,0.0,1.0
5.0,4.0,5.0,1.0,1.0,31.0,3.9,-0.04,52.0,-0.38,1.0,3.0,-45.0,0.0,0.0,4.0,721.578933,0.0,1.0
5.0,6.0,5.0,1.0,3.0,29.0,3.5,-0.17,63.0,0.07,1.0,4.0,-56.0,0.0,1.0,3.0,649.999987,0.0,1.0
9.0,8.0,9.0,0.0,5.0,42.0,3.5,1.27,65.0,0.76,1.0,4.0,-58.0,0.0,0.0,6.0,855.2631359999999,0.0,1.0
9.0,9.0,9.0,1.0,1.0,37.5,2.8,1.13,66.0,0.92,1.0,4.0,-59.0,0.0,1.0,4.0,714.2105075000001,0.0,1.0
2.0,3.0,3.0,1.0,3.0,35.0,3.1,-0.7,68.0,-0.72,1.0,3.0,-61.0,0.0,1.0,3.0,704.736825,0.0,1.0
4.0,4.0,5.0,1.0,1.0,42.0,3.6,-0.19,68.0,-0.49,1.0,4.0,-61.0,0.0,1.0,4.0,865.2631359999999,0.0,1.0
7.0,7.0,7.0,1.0,2.0,33.0,3.3,0.5,65.0,0.48,1.0,3.0,-58.0,0.0,1.0,2.0,693.157879,0.0,1.0
10.0,9.0,10.0,1.0,1.0,44.0,3.7,1.62,62.0,1.22,1.0,3.0,-55.0,0.0,0.0,4.0,906.842082,0.0,1.0
7.0,8.0,7.0,1.0,2.0,31.0,3.0,0.33,65.0,0.61,1.0,3.0,-63.0,0.0,1.0,2.0,631.578933,0.0,1.0
1.0,1.0,1.0,1.0,3.0,38.0,3.0,-1.81,70.0,-2.36,1.0,4.0,-63.0,0.0,1.0,3.0,742.1052440000001,0.0,0.0
8.0,9.0,8.0,1.0,4.0,45.0,3.0,0.61,59.0,0.87,1.0,4.0,-57.0,0.0,1.0,5.0,852.631555,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.1,1.34,68.0,1.38,1.0,3.0,-61.0,0.0,1.0,3.0,783.6841900000001,0.0,1.0
2.0,2.0,3.0,0.0,2.0,23.0,2.7,-0.81,68.0,-0.92,1.0,4.0,-61.0,0.0,0.0,2.0,475.263149,0.0,1.0
9.0,9.0,9.0,1.0,3.0,37.0,3.4,1.11,69.0,1.08,1.0,5.0,-62.0,0.0,1.0,3.0,766.315771,0.0,1.0
8.0,9.0,8.0,1.0,4.0,43.0,3.4,0.56,68.0,1.14,1.0,4.0,-61.0,0.0,1.0,5.0,861.052609,0.0,1.0
7.0,6.0,7.0,1.0,3.0,32.0,3.5,0.47,42.0,0.25,2.0,4.0,-35.0,1.0,1.0,3.0,697.3684059999999,0.0,1.0
8.0,5.0,8.0,1.0,3.0,34.0,3.6,0.61,50.0,-0.15,1.0,4.0,-43.0,0.0,0.0,3.0,738.9473519999999,0.0,1.0
1.0,1.0,1.0,0.0,3.0,33.0,2.5,-1.6,68.0,-1.37,1.0,3.0,-61.0,0.0,0.0,3.0,613.157879,0.0,1.0
2.0,3.0,3.0,1.0,3.0,37.0,3.0,-0.7,68.0,-0.77,1.0,4.0,-61.0,0.0,1.0,3.0,726.315771,0.0,1.0
10.0,9.0,10.0,0.0,3.0,42.0,3.3,1.33,62.0,1.26,1.0,2.0,-55.0,0.0,0.0,3.0,835.263136,0.0,1.0
8.0,9.0,8.0,1.0,1.0,39.5,3.5,0.74,68.0,0.88,1.0,4.0,-61.0,0.0,1.0,4.0,815.7894535,0.0,1.0
3.0,1.0,3.0,1.0,2.0,36.5,2.1,-0.57,67.0,-1.56,1.0,3.0,-60.0,0.0,1.0,2.0,628.4210345,0.0,1.0
7.0,4.0,7.0,1.0,1.0,36.0,3.4,0.42,69.0,-0.31,1.0,4.0,-62.0,0.0,0.0,4.0,750.526298,0.0,1.0
6.0,6.0,7.0,1.0,3.0,37.0,3.4,0.26,56.0,-0.01,1.0,4.0,-49.0,0.0,1.0,3.0,766.315771,0.0,1.0
8.0,8.0,8.0,1.0,1.0,44.0,3.7,0.65,69.0,0.77,1.0,3.0,-62.0,0.0,0.0,4.0,906.842082,0.0,1.0
7.0,7.0,8.0,1.0,3.0,34.0,3.1,0.53,69.0,0.31,1.0,3.0,-62.0,0.0,1.0,3.0,688.9473519999999,0.0,1.0
8.0,5.0,8.0,1.0,2.0,34.5,3.1,0.8,68.0,-0.08,1.0,3.0,-61.0,0.0,1.0,2.0,696.8420884999999,0.0,1.0
1.0,1.0,1.0,0.0,4.0,24.0,2.9,-1.51,56.0,-1.91,1.0,5.0,-49.0,0.0,1.0,5.0,511.052622,0.0,0.0
1.0,1.0,2.0,1.0,3.0,36.0,3.2,-1.21,69.0,-1.4,1.0,2.0,-67.0,0.0,1.0,3.0,730.526298,0.0,1.0
8.0,9.0,8.0,1.0,3.0,34.0,3.3,0.61,69.0,1.0,1.0,3.0,-62.0,0.0,0.0,3.0,708.9473519999999,0.0,1.0
8.0,8.0,8.0,1.0,3.0,39.0,3.5,0.76,52.0,0.68,1.0,2.0,-45.0,0.0,1.0,3.0,807.894717,0.0,1.0
1.0,2.0,1.0,0.0,1.0,36.0,3.2,-2.01,68.0,-1.23,1.0,2.0,-61.0,0.0,0.0,4.0,730.526298,0.0,0.0
9.0,9.0,10.0,1.0,3.0,35.0,2.9,1.26,63.0,1.3,1.0,3.0,-56.0,0.0,0.0,3.0,684.736825,0.0,1.0
5.0,3.0,5.0,1.0,1.0,31.0,3.8,-0.03,65.0,-0.61,1.0,2.0,-63.0,0.0,1.0,4.0,711.578933,0.0,1.0
9.0,8.0,9.0,0.0,1.0,42.0,3.0,1.02,69.0,0.73,1.0,4.0,-67.0,0.0,1.0,4.0,805.263136,0.0,1.0
3.0,2.0,4.0,1.0,3.0,42.0,3.0,-0.46,67.0,-1.06,1.0,1.0,-60.0,0.0,0.0,3.0,805.263136,0.0,1.0
1.0,1.0,2.0,0.0,2.0,29.0,3.1,-1.19,69.0,-1.39,1.0,3.0,-62.0,0.0,0.0,2.0,609.999987,0.0,1.0
1.0,2.0,1.0,1.0,1.0,41.0,3.1,-1.76,62.0,-1.17,1.0,3.0,-55.0,0.0,1.0,4.0,799.473663,0.0,1.0
1.0,1.0,1.0,1.0,1.0,34.0,2.9,-1.28,44.0,-1.58,1.0,3.0,-37.0,0.0,0.0,4.0,668.9473519999999,0.0,1.0
6.0,5.0,7.0,1.0,1.0,41.0,3.1,0.31,69.0,-0.16,1.0,4.0,-67.0,0.0,0.0,4.0,799.473663,0.0,1.0
1.0,2.0,1.0,0.0,3.0,31.5,2.9,-1.56,69.0,-1.28,1.0,1.0,-62.0,0.0,0.0,3.0,629.4736695,0.0,0.0
6.0,7.0,6.0,1.0,1.0,41.0,3.1,0.26,68.0,0.41,1.0,4.0,-61.0,0.0,0.0,4.0,799.473663,0.0,1.0
9.0,4.0,9.0,1.0,1.0,33.0,2.9,0.95,68.0,-0.28,1.0,3.0,-66.0,0.0,0.0,4.0,653.157879,0.0,0.0
8.0,8.0,8.0,1.0,6.0,29.0,2.3,0.72,59.0,0.54,1.0,4.0,-57.0,0.0,1.0,1.0,529.999987,0.0,1.0
9.0,10.0,9.0,0.0,3.0,36.0,3.0,1.25,68.0,1.33,1.0,4.0,-61.0,0.0,1.0,3.0,710.526298,0.0,1.0
10.0,10.0,10.0,1.0,1.0,40.0,3.3,1.31,69.0,1.53,1.0,5.0,-62.0,0.0,1.0,4.0,803.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,4.0,44.0,2.9,1.86,63.0,2.58,1.0,3.0,-56.0,0.0,1.0,5.0,826.842082,0.0,1.0
4.0,3.0,5.0,1.0,1.0,38.0,3.1,-0.22,68.0,-0.62,1.0,3.0,-66.0,0.0,1.0,4.0,752.1052440000001,0.0,1.0
5.0,6.0,5.0,1.0,5.0,42.0,3.8,0.05,69.0,0.03,1.0,3.0,-62.0,0.0,0.0,6.0,885.2631359999999,0.0,1.0
10.0,9.0,10.0,1.0,4.0,47.0,3.5,1.44,69.0,1.29,1.0,4.0,-62.0,0.0,1.0,5.0,934.210501,0.0,1.0
1.0,2.0,1.0,1.0,2.0,35.0,3.4,-1.51,68.0,-1.23,1.0,4.0,-61.0,0.0,0.0,2.0,734.736825,0.0,1.0
5.0,6.0,5.0,1.0,3.0,42.0,2.8,-0.16,53.0,0.03,1.0,2.0,-46.0,0.0,1.0,3.0,785.263136,0.0,1.0
10.0,10.0,10.0,1.0,6.0,34.0,3.8,1.42,61.0,1.42,1.0,3.0,-54.0,0.0,0.0,1.0,758.9473519999999,0.0,1.0
8.0,7.0,9.0,1.0,2.0,33.0,2.8,0.83,66.0,0.38,1.0,4.0,-59.0,0.0,1.0,2.0,643.157879,0.0,1.0
1.0,3.0,1.0,1.0,3.0,39.0,2.5,-1.58,63.0,-0.79,1.0,5.0,-61.0,0.0,0.0,3.0,707.894717,0.0,0.0
5.0,4.0,5.0,1.0,2.0,33.0,2.8,-0.16,67.0,-0.33,1.0,4.0,-60.0,0.0,1.0,2.0,643.157879,0.0,1.0
9.0,1.0,9.0,1.0,1.0,36.0,3.8,0.92,55.0,-1.51,1.0,4.0,-48.0,0.0,1.0,4.0,790.526298,0.0,1.0
10.0,10.0,10.0,1.0,3.0,36.0,3.1,1.62,69.0,1.73,1.0,3.0,-62.0,0.0,1.0,3.0,720.526298,0.0,1.0
4.0,3.0,5.0,1.0,1.0,43.0,2.7,-0.18,68.0,-0.78,1.0,3.0,-61.0,0.0,1.0,4.0,791.052609,0.0,1.0
10.0,10.0,10.0,1.0,3.0,35.0,3.2,1.56,68.0,2.15,1.0,5.0,-61.0,0.0,0.0,3.0,714.736825,0.0,1.0
2.0,2.0,2.0,1.0,3.0,39.0,3.0,-1.06,67.0,-1.08,1.0,2.0,-60.0,0.0,1.0,3.0,757.894717,0.0,1.0
10.0,10.0,10.0,1.0,3.0,33.0,3.4,1.55,64.0,1.48,2.0,3.0,-57.0,1.0,0.0,3.0,703.157879,0.0,1.0
5.0,4.0,5.0,1.0,3.0,36.0,3.3,-0.08,69.0,-0.39,1.0,4.0,-62.0,0.0,1.0,3.0,740.526298,0.0,1.0
6.0,5.0,6.0,1.0,3.0,36.0,2.9,0.22,68.0,-0.19,1.0,4.0,-61.0,0.0,1.0,3.0,700.526298,0.0,1.0
6.0,8.0,7.0,1.0,5.0,42.0,3.7,0.35,69.0,0.8,1.0,4.0,-62.0,0.0,1.0,6.0,875.2631359999999,0.0,1.0
6.0,6.0,6.0,1.0,5.0,48.0,3.1,0.25,62.0,0.23,1.0,4.0,-55.0,0.0,1.0,6.0,909.9999740000001,0.0,1.0
2.0,1.0,2.0,1.0,3.0,35.0,2.7,-1.1,69.0,-1.39,1.0,4.0,-62.0,0.0,1.0,3.0,664.736825,0.0,1.0
9.0,9.0,9.0,1.0,3.0,39.0,3.4,1.13,58.0,1.27,1.0,2.0,-51.0,0.0,0.0,3.0,797.894717,0.0,1.0
7.0,10.0,8.0,1.0,3.0,33.0,3.1,0.56,62.0,1.63,1.0,4.0,-55.0,0.0,1.0,3.0,673.157879,0.0,1.0
6.0,6.0,6.0,1.0,1.0,43.0,2.9,0.2,67.0,0.06,1.0,3.0,-60.0,0.0,0.0,4.0,811.052609,0.0,1.0
1.0,1.0,1.0,1.0,1.0,38.0,3.1,-1.55,69.0,-1.44,1.0,3.0,-62.0,0.0,0.0,4.0,752.1052440000001,0.0,1.0
3.0,3.0,3.0,1.0,2.0,29.0,3.1,-0.64,68.0,-0.7,1.0,3.0,-61.0,0.0,1.0,2.0,609.999987,0.0,1.0
3.0,4.0,3.0,1.0,3.0,31.3,3.0,-0.6,67.0,-0.34,1.0,4.0,-60.0,0.0,1.0,3.0,636.3157749,0.0,1.0
9.0,8.0,9.0,0.0,6.0,29.0,2.7,1.05,67.0,0.58,1.0,3.0,-60.0,0.0,0.0,1.0,569.999987,0.0,1.0
7.0,7.0,7.0,1.0,1.0,34.5,3.4,0.46,65.0,0.3,1.0,3.0,-58.0,0.0,1.0,4.0,726.8420884999999,0.0,1.0
6.0,6.0,6.0,1.0,3.0,34.0,3.0,0.25,57.0,0.0,2.0,2.0,-50.0,1.0,0.0,3.0,678.9473519999999,0.0,1.0
9.0,10.0,9.0,1.0,2.0,31.0,3.8,0.88,69.0,1.48,1.0,2.0,-62.0,0.0,0.0,2.0,711.578933,0.0,1.0
8.0,7.0,8.0,1.0,4.0,43.0,3.1,0.82,56.0,0.27,1.0,3.0,-49.0,0.0,1.0,5.0,831.052609,0.0,1.0
9.0,9.0,9.0,1.0,3.0,35.0,2.9,0.98,69.0,0.92,1.0,5.0,-62.0,0.0,1.0,3.0,684.736825,0.0,1.0
7.0,5.0,7.0,1.0,3.0,40.0,3.0,0.32,69.0,-0.14,1.0,4.0,-62.0,0.0,1.0,3.0,773.6841900000001,0.0,1.0
3.0,4.0,4.0,1.0,2.0,33.0,3.1,-0.49,69.0,-0.34,1.0,2.0,-62.0,0.0,1.0,2.0,673.157879,0.0,1.0
3.0,2.0,4.0,0.0,1.0,27.0,2.7,-0.48,70.0,-1.09,1.0,3.0,-63.0,0.0,0.0,4.0,538.4210410000001,0.0,1.0
6.0,8.0,6.0,1.0,3.0,35.0,3.3,0.11,67.0,0.55,1.0,3.0,-65.0,0.0,1.0,3.0,724.736825,0.0,1.0
6.0,7.0,6.0,1.0,3.0,32.0,2.9,0.11,68.0,0.44,1.0,5.0,-61.0,0.0,0.0,3.0,637.3684059999999,0.0,1.0
8.0,9.0,8.0,1.0,2.0,34.0,3.0,0.67,69.0,1.0,1.0,4.0,-62.0,0.0,1.0,2.0,678.9473519999999,0.0,1.0
2.0,4.0,2.0,1.0,2.0,29.3,3.1,-0.95,68.0,-0.47,1.0,4.0,-61.0,0.0,0.0,2.0,614.7368289,0.0,1.0
4.0,5.0,5.0,1.0,4.0,40.0,3.3,-0.24,69.0,-0.09,1.0,4.0,-62.0,0.0,0.0,5.0,803.6841900000001,0.0,1.0
6.0,10.0,6.0,1.0,4.0,43.0,3.7,0.25,69.0,1.4,1.0,4.0,-62.0,0.0,1.0,5.0,891.052609,0.0,1.0
2.0,1.0,2.0,1.0,5.0,39.0,3.3,-1.03,69.0,-1.59,1.0,3.0,-67.0,0.0,0.0,6.0,787.894717,0.0,1.0
8.0,9.0,9.0,1.0,3.0,33.5,3.1,0.87,62.0,0.88,1.0,3.0,-60.0,0.0,0.0,3.0,681.0526155,0.0,1.0
9.0,9.0,9.0,1.0,1.0,43.0,3.6,0.95,58.0,1.1,1.0,3.0,-52.0,0.0,1.0,4.0,881.052609,0.0,1.0
1.0,1.0,2.0,1.0,3.0,29.5,3.0,-1.19,69.0,-1.33,1.0,3.0,-62.0,0.0,0.0,3.0,607.8947235,0.0,1.0
8.0,9.0,8.0,1.0,4.0,44.0,3.7,0.78,69.0,0.92,1.0,4.0,-62.0,0.0,0.0,5.0,906.842082,0.0,1.0
9.0,9.0,9.0,1.0,1.0,46.0,3.3,1.27,65.0,1.27,1.0,3.0,-59.0,0.0,0.0,4.0,898.421028,0.0,1.0
3.0,4.0,3.0,1.0,3.0,30.5,3.3,-0.52,68.0,-0.55,1.0,3.0,-61.0,0.0,0.0,3.0,653.6841965,0.0,1.0
7.0,4.0,7.0,1.0,3.0,36.0,3.2,0.39,68.0,-0.35,1.0,4.0,-66.0,0.0,1.0,3.0,730.526298,0.0,1.0
3.0,5.0,3.0,0.0,1.0,29.0,3.4,-0.52,69.0,-0.07,1.0,3.0,-62.0,0.0,0.0,4.0,639.999987,0.0,1.0
8.0,8.0,8.0,1.0,3.0,37.0,3.4,0.67,69.0,0.55,1.0,2.0,-62.0,0.0,1.0,3.0,766.315771,0.0,1.0
9.0,8.0,9.0,1.0,3.0,35.5,3.3,1.22,69.0,0.64,1.0,3.0,-62.0,0.0,0.0,3.0,732.6315615,0.0,1.0
5.0,7.0,6.0,1.0,5.0,48.0,3.6,0.08,68.0,0.49,1.0,5.0,-61.0,0.0,0.0,6.0,959.9999740000001,0.0,1.0
8.0,7.0,8.0,1.0,1.0,40.0,2.6,0.68,67.0,0.35,1.0,5.0,-60.0,0.0,1.0,4.0,733.6841900000001,0.0,1.0
5.0,5.0,6.0,1.0,3.0,34.0,3.3,0.02,68.0,-0.18,1.0,5.0,-66.0,0.0,0.0,3.0,708.9473519999999,0.0,1.0
8.0,8.0,9.0,1.0,3.0,37.0,2.2,0.85,68.0,0.57,2.0,2.0,-61.0,1.0,1.0,3.0,646.315771,0.0,1.0
5.0,5.0,5.0,1.0,3.0,35.0,3.1,-0.15,65.0,-0.12,1.0,1.0,-58.0,0.0,1.0,3.0,704.736825,0.0,1.0
4.0,4.0,4.0,1.0,3.0,30.0,2.6,-0.26,63.0,-0.52,1.0,4.0,-56.0,0.0,1.0,3.0,575.78946,0.0,1.0
8.0,6.0,8.0,1.0,2.0,37.0,3.4,0.58,69.0,-0.03,1.0,4.0,-62.0,0.0,1.0,2.0,766.315771,0.0,1.0
3.0,4.0,3.0,1.0,1.0,41.0,3.4,-0.54,63.0,-0.52,1.0,3.0,-56.0,0.0,0.0,4.0,829.473663,0.0,1.0
9.0,8.0,9.0,1.0,2.0,32.0,3.4,0.92,69.0,0.59,1.0,4.0,-62.0,0.0,1.0,2.0,687.3684059999999,0.0,1.0
9.0,8.0,9.0,1.0,3.0,40.0,2.8,0.98,68.0,0.64,1.0,4.0,-66.0,0.0,0.0,3.0,753.6841900000001,0.0,1.0
6.0,6.0,6.0,1.0,3.0,40.0,3.6,0.19,68.0,0.02,1.0,4.0,-61.0,0.0,1.0,3.0,833.6841900000001,0.0,1.0
7.0,7.0,7.0,1.0,4.0,36.0,2.5,0.43,67.0,0.38,2.0,5.0,-60.0,1.0,1.0,5.0,660.526298,0.0,1.0
2.0,6.0,3.0,0.0,2.0,22.0,2.7,-0.76,69.0,0.04,1.0,3.0,-62.0,0.0,0.0,2.0,459.47367599999995,0.0,1.0
5.0,4.0,5.0,1.0,1.0,34.0,3.1,-0.07,64.0,-0.37,1.0,2.0,-57.0,0.0,1.0,4.0,688.9473519999999,0.0,1.0
6.0,6.0,6.0,1.0,1.0,35.0,3.5,0.26,65.0,0.26,1.0,4.0,-58.0,0.0,1.0,4.0,744.736825,0.0,1.0
10.0,8.0,10.0,1.0,4.0,39.0,3.3,1.3,69.0,0.86,1.0,4.0,-62.0,0.0,0.0,5.0,787.894717,0.0,1.0
5.0,1.0,5.0,1.0,3.0,40.0,2.6,-0.08,68.0,-1.48,1.0,3.0,-61.0,0.0,1.0,3.0,733.6841900000001,0.0,0.0
3.0,4.0,3.0,1.0,1.0,41.0,3.4,-0.67,57.0,-0.3,1.0,3.0,-55.0,0.0,1.0,4.0,829.473663,0.0,1.0
3.0,3.0,4.0,1.0,3.0,29.0,3.7,-0.43,60.0,-0.68,1.0,3.0,-53.0,0.0,0.0,3.0,669.999987,0.0,1.0
3.0,3.0,3.0,1.0,2.0,30.0,3.5,-0.71,65.0,-0.74,1.0,3.0,-58.0,0.0,1.0,2.0,665.78946,0.0,1.0
3.0,1.0,3.0,1.0,4.0,37.0,2.9,-0.69,69.0,-1.33,1.0,3.0,-62.0,0.0,1.0,5.0,716.315771,0.0,1.0
10.0,10.0,10.0,1.0,1.0,43.0,3.3,1.81,54.0,1.59,1.0,4.0,-47.0,0.0,1.0,4.0,851.052609,0.0,1.0
2.0,1.0,2.0,0.0,1.0,32.5,2.7,-0.98,68.0,-1.79,1.0,4.0,-61.0,0.0,0.0,4.0,625.2631425,0.0,0.0
8.0,7.0,8.0,1.0,3.0,43.0,3.1,0.67,66.0,0.42,2.0,4.0,-59.0,1.0,0.0,3.0,831.052609,0.0,1.0
2.0,3.0,2.0,1.0,4.0,39.0,3.6,-1.06,63.0,-0.74,1.0,3.0,-56.0,0.0,1.0,5.0,817.894717,0.0,1.0
4.0,6.0,5.0,1.0,3.0,37.0,3.1,-0.21,69.0,0.1,1.0,3.0,-62.0,0.0,0.0,3.0,736.315771,0.0,1.0
9.0,3.0,9.0,1.0,1.0,26.0,2.6,1.28,68.0,-0.85,2.0,4.0,-61.0,1.0,1.0,4.0,512.631568,0.0,0.0
4.0,5.0,4.0,1.0,5.0,44.0,3.6,-0.46,69.0,-0.16,1.0,5.0,-62.0,0.0,1.0,6.0,896.842082,0.0,1.0
2.0,5.0,2.0,0.0,3.0,29.0,2.4,-0.87,66.0,-0.09,1.0,4.0,-59.0,0.0,1.0,3.0,539.999987,0.0,1.0
1.0,1.0,1.0,0.0,3.0,30.5,3.0,-1.52,60.0,-2.01,1.0,2.0,-53.0,0.0,1.0,3.0,623.6841965,0.0,1.0
7.0,8.0,7.0,1.0,1.0,42.0,3.1,0.54,69.0,0.7,1.0,5.0,-62.0,0.0,1.0,4.0,815.263136,0.0,1.0
9.0,6.0,9.0,1.0,4.0,46.0,3.5,0.89,62.0,0.18,1.0,4.0,-55.0,0.0,0.0,5.0,918.421028,0.0,1.0
3.0,2.0,4.0,1.0,3.0,33.5,2.8,-0.47,65.0,-1.06,1.0,3.0,-63.0,0.0,1.0,3.0,651.0526155,0.0,1.0
10.0,10.0,10.0,1.0,3.0,44.0,3.3,2.04,61.0,1.45,1.0,3.0,-54.0,0.0,0.0,3.0,866.842082,0.0,1.0
