decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
7.0,7.0,8.0,1.0,3.0,38.0,3.0,0.55,67.0,0.47,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,3.0,742.1052440000001,0.0,1.0
6.0,5.0,7.0,1.0,2.0,29.5,2.6,0.22,67.0,-0.14,1.0,7.0,1.0,95.0,2.0,3.0,-60.0,1.0,1.0,2.0,567.8947235,0.0,1.0
3.0,5.0,3.0,1.0,3.0,42.0,2.7,-0.55,65.0,-0.12,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,1.0,3.0,775.263136,0.0,1.0
7.0,5.0,7.0,1.0,4.0,36.0,3.6,0.33,67.0,-0.22,1.0,7.0,1.0,94.0,2.0,4.0,-60.0,1.0,0.0,5.0,770.526298,0.0,1.0
6.0,7.0,6.0,1.0,1.0,45.0,3.9,0.2,68.0,0.49,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,4.0,942.631555,0.0,1.0
6.0,7.0,6.0,1.0,4.0,40.0,3.2,0.23,56.0,0.31,1.0,7.0,1.0,94.0,1.0,4.0,-49.0,0.0,0.0,5.0,793.6841900000001,0.0,1.0
1.0,3.0,1.0,1.0,1.0,40.0,3.9,-1.35,70.0,-0.69,1.0,7.0,1.0,94.0,1.0,3.0,-63.0,0.0,0.0,4.0,863.6841900000001,0.0,1.0
1.0,1.0,1.0,0.0,4.0,30.0,3.4,-2.6,69.0,-2.26,0.0,2.0,0.0,94.0,1.0,4.0,-67.0,0.0,0.0,5.0,655.78946,0.0,0.0
2.0,2.0,2.0,0.0,1.0,31.0,3.0,-0.94,57.0,-1.09,1.0,7.0,1.0,94.0,1.0,4.0,-50.0,0.0,0.0,4.0,631.578933,0.0,1.0
8.0,5.0,8.0,1.0,3.0,45.0,2.9,0.59,64.0,-0.18,1.0,7.0,1.0,94.0,1.0,3.0,-57.0,0.0,1.0,3.0,842.631555,0.0,1.0
10.0,10.0,10.0,1.0,6.0,35.0,2.6,2.4,62.0,3.22,1.0,2.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,654.736825,0.0,1.0
3.0,3.0,3.0,1.0,5.0,37.0,3.6,-0.57,65.0,-0.65,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,0.0,6.0,786.315771,0.0,1.0
8.0,10.0,8.0,1.0,4.0,46.0,2.9,0.65,68.0,1.31,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,5.0,858.421028,0.0,1.0
10.0,10.0,10.0,1.0,2.0,34.0,3.7,2.39,70.0,2.14,1.0,7.0,1.0,94.0,1.0,3.0,-63.0,0.0,0.0,2.0,748.9473519999999,0.0,1.0
4.0,2.0,4.0,1.0,3.0,35.0,3.0,-0.39,66.0,-1.03,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,3.0,694.736825,0.0,1.0
4.0,5.0,5.0,1.0,3.0,37.0,3.3,-0.19,66.0,-0.12,1.0,7.0,1.0,94.0,1.0,5.0,-59.0,0.0,0.0,3.0,756.315771,0.0,1.0
2.0,1.0,2.0,1.0,3.0,40.0,3.1,-0.95,69.0,-1.65,1.0,6.0,1.0,94.0,1.0,2.0,-63.0,0.0,1.0,3.0,783.6841900000001,0.0,1.0
2.0,3.0,2.0,1.0,3.0,39.0,3.5,-0.9,70.0,-0.88,1.0,2.0,1.0,94.0,1.0,3.0,-68.0,0.0,0.0,3.0,807.894717,0.0,1.0
4.0,5.0,5.0,1.0,3.0,41.0,3.7,-0.18,69.0,-0.17,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,0.0,3.0,859.4736630000001,0.0,1.0
6.0,6.0,7.0,1.0,1.0,39.0,3.4,0.31,68.0,0.12,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,0.0,4.0,797.894717,0.0,1.0
6.0,7.0,7.0,1.0,5.0,43.0,3.7,0.35,69.0,0.35,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,6.0,891.052609,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,2.8,1.32,69.0,1.41,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,722.1052440000001,0.0,1.0
2.0,4.0,3.0,0.0,6.0,25.0,2.6,-0.73,68.0,-0.34,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,496.84209500000003,0.0,1.0
5.0,5.0,6.0,1.0,3.0,38.0,3.9,0.04,69.0,-0.12,1.0,7.0,1.0,94.0,1.0,1.0,-62.0,0.0,1.0,3.0,832.1052440000001,0.0,1.0
5.0,5.0,6.0,1.0,3.0,42.0,2.6,0.03,61.0,-0.15,1.0,7.0,1.0,94.0,1.0,4.0,-54.0,0.0,1.0,3.0,765.263136,0.0,1.0
10.0,10.0,10.0,1.0,3.0,31.0,3.2,1.55,69.0,1.4,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,651.578933,0.0,1.0
7.0,8.0,7.0,1.0,3.0,36.0,3.0,0.36,67.0,0.63,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,3.0,710.526298,0.0,1.0
2.0,6.0,2.0,1.0,3.0,33.0,3.0,-1.02,63.0,0.0,0.0,2.0,1.0,96.0,1.0,3.0,-61.0,0.0,0.0,3.0,663.157879,0.0,1.0
6.0,6.0,6.0,1.0,1.0,39.0,3.1,0.17,68.0,0.14,1.0,2.0,1.0,94.0,1.0,4.0,-66.0,0.0,1.0,4.0,767.894717,0.0,1.0
6.0,8.0,6.0,1.0,3.0,32.0,3.2,0.16,66.0,0.81,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,3.0,667.3684059999999,0.0,1.0
5.0,4.0,5.0,0.0,3.0,28.0,2.3,-0.16,67.0,-0.5,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,3.0,514.210514,0.0,1.0
6.0,5.0,6.0,1.0,1.0,35.0,3.0,0.18,66.0,-0.21,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,0.0,4.0,694.736825,0.0,1.0
1.0,1.0,1.0,0.0,1.0,26.5,3.0,-1.54,69.0,-1.59,1.0,7.0,1.0,94.0,1.0,1.0,-62.0,0.0,0.0,4.0,560.5263045,0.0,1.0
3.0,6.0,3.0,1.0,3.0,31.0,3.2,-0.63,51.0,0.06,1.0,7.0,1.0,95.0,2.0,3.0,-44.0,1.0,1.0,3.0,651.578933,0.0,1.0
4.0,4.0,4.0,1.0,3.0,39.0,2.5,-0.31,66.0,-0.38,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,3.0,707.894717,0.0,1.0
7.0,8.0,8.0,0.0,6.0,23.0,2.8,0.56,64.0,0.87,1.0,7.0,1.0,94.0,1.0,3.0,-57.0,0.0,0.0,1.0,485.263149,0.0,1.0
7.0,8.0,7.0,1.0,4.0,32.0,3.4,0.4,44.0,0.79,1.0,2.0,1.0,96.0,2.0,3.0,-42.0,1.0,0.0,5.0,687.3684059999999,0.0,1.0
7.0,9.0,7.0,1.0,1.0,39.0,3.6,0.54,66.0,0.99,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,4.0,817.894717,0.0,1.0
3.0,2.0,3.0,0.0,4.0,30.5,2.5,-0.55,68.0,-0.9,0.0,7.0,1.0,95.0,1.0,4.0,-61.0,0.0,1.0,5.0,573.6841965,0.0,1.0
6.0,7.0,7.0,1.0,3.0,36.0,3.6,0.3,67.0,0.53,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,3.0,770.526298,0.0,1.0
7.0,8.0,7.0,1.0,3.0,33.0,3.7,0.38,63.0,0.67,1.0,2.0,1.0,95.0,1.0,3.0,-61.0,0.0,0.0,3.0,733.157879,0.0,1.0
4.0,5.0,4.0,1.0,3.0,35.0,3.1,-0.42,68.0,-0.27,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,704.736825,0.0,1.0
4.0,4.0,4.0,1.0,3.0,33.0,3.4,-0.33,49.0,-0.33,1.0,7.0,1.0,95.0,2.0,3.0,-42.0,1.0,0.0,3.0,703.157879,0.0,1.0
3.0,2.0,3.0,1.0,2.0,29.5,3.0,-0.6,67.0,-0.94,0.0,7.0,0.0,94.0,1.0,4.0,-60.0,0.0,0.0,2.0,607.8947235,0.0,0.0
2.0,4.0,2.0,1.0,3.0,37.0,3.2,-1.08,69.0,-0.52,1.0,7.0,1.0,95.0,1.0,3.0,-62.0,0.0,1.0,3.0,746.315771,0.0,1.0
4.0,3.0,4.0,1.0,3.0,40.0,2.6,-0.3,65.0,-0.66,1.0,7.0,1.0,94.0,1.0,5.0,-58.0,0.0,1.0,3.0,733.6841900000001,0.0,1.0
7.0,6.0,8.0,1.0,3.0,32.0,2.9,0.52,67.0,0.18,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,3.0,637.3684059999999,0.0,1.0
3.0,2.0,3.0,1.0,3.0,37.0,3.2,-0.58,68.0,-1.01,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,3.0,746.315771,0.0,1.0
1.0,2.0,1.0,0.0,2.0,32.0,3.0,-1.37,68.0,-1.23,0.0,7.0,1.0,96.0,1.0,4.0,-61.0,0.0,0.0,2.0,647.3684059999999,0.0,1.0
9.0,7.0,9.0,0.0,4.0,44.0,3.4,0.87,68.0,0.33,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,5.0,876.842082,0.0,1.0
8.0,7.0,8.0,1.0,4.0,42.0,3.1,0.79,68.0,0.46,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,5.0,815.263136,0.0,1.0
10.0,10.0,10.0,1.0,1.0,33.0,3.9,1.7,64.0,1.88,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,0.0,4.0,753.157879,0.0,1.0
9.0,10.0,9.0,1.0,3.0,39.0,3.5,1.11,70.0,1.47,1.0,7.0,1.0,94.0,1.0,3.0,-63.0,0.0,0.0,3.0,807.894717,0.0,1.0
10.0,10.0,10.0,1.0,1.0,39.0,3.4,1.33,69.0,1.38,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,797.894717,0.0,1.0
2.0,2.0,3.0,1.0,1.0,41.0,3.5,-0.8,69.0,-0.96,1.0,7.0,1.0,95.0,1.0,3.0,-62.0,0.0,0.0,4.0,839.4736630000001,0.0,1.0
2.0,3.0,2.0,0.0,4.0,38.0,3.2,-0.95,68.0,-0.7,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,5.0,762.1052440000001,0.0,1.0
9.0,7.0,9.0,1.0,1.0,38.0,3.2,1.0,65.0,0.51,1.0,2.0,1.0,95.0,2.0,4.0,-63.0,1.0,1.0,4.0,762.1052440000001,0.0,1.0
6.0,8.0,6.0,1.0,1.0,40.0,3.3,0.24,69.0,0.62,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,803.6841900000001,0.0,1.0
3.0,3.0,3.0,1.0,3.0,41.0,3.0,-0.52,62.0,-0.68,1.0,7.0,1.0,94.0,1.0,5.0,-55.0,0.0,1.0,3.0,789.473663,0.0,1.0
6.0,4.0,6.0,1.0,3.0,38.0,3.2,0.08,69.0,-0.48,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,762.1052440000001,0.0,1.0
4.0,5.0,4.0,1.0,1.0,33.0,2.3,-0.35,50.0,-0.23,0.0,7.0,0.0,95.0,2.0,4.0,-43.0,1.0,1.0,4.0,593.157879,0.0,0.0
5.0,4.0,5.0,1.0,1.0,45.0,3.2,-0.06,68.0,-0.47,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,872.631555,0.0,1.0
6.0,4.0,6.0,1.0,3.0,36.0,3.1,0.18,68.0,-0.43,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,720.526298,0.0,1.0
3.0,1.0,3.0,0.0,1.0,36.0,2.4,-0.68,64.0,-1.38,1.0,7.0,1.0,94.0,1.0,5.0,-57.0,0.0,1.0,4.0,650.526298,0.0,1.0
9.0,7.0,9.0,1.0,3.0,46.0,2.9,1.02,68.0,0.3,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,858.421028,0.0,1.0
7.0,6.0,7.0,1.0,5.0,42.0,3.8,0.61,55.0,0.18,1.0,7.0,1.0,94.0,1.0,4.0,-48.0,0.0,0.0,6.0,885.2631359999999,0.0,1.0
7.0,7.0,7.0,1.0,3.0,36.0,2.5,0.41,65.0,0.32,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,0.0,3.0,660.526298,0.0,1.0
5.0,5.0,5.0,1.0,1.0,48.0,3.3,-0.12,69.0,-0.06,1.0,2.0,1.0,95.0,1.0,4.0,-67.0,0.0,0.0,4.0,929.9999740000001,0.0,1.0
1.0,1.0,1.0,1.0,1.0,41.0,3.7,-1.65,68.0,-1.89,0.0,7.0,1.0,96.0,1.0,4.0,-61.0,0.0,1.0,4.0,859.4736630000001,0.0,1.0
9.0,9.0,9.0,1.0,5.0,44.0,3.8,1.14,67.0,0.84,1.0,7.0,1.0,94.0,1.0,5.0,-60.0,0.0,1.0,6.0,916.842082,0.0,1.0
3.0,3.0,4.0,1.0,4.0,36.0,2.9,-0.5,49.0,-0.72,1.0,7.0,1.0,94.0,1.0,2.0,-42.0,0.0,0.0,5.0,700.526298,0.0,1.0
6.0,7.0,6.0,1.0,4.0,45.0,3.7,0.09,69.0,0.28,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,922.631555,0.0,1.0
10.0,10.0,10.0,1.0,3.0,41.5,2.4,1.67,66.0,1.72,1.0,2.0,1.0,94.0,1.0,4.0,-64.0,0.0,1.0,3.0,737.3683995,0.0,1.0
9.0,7.0,9.0,1.0,3.0,41.0,3.1,0.88,69.0,0.3,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,799.473663,0.0,1.0
5.0,6.0,5.0,1.0,4.0,35.0,3.3,-0.04,69.0,0.24,0.0,2.0,0.0,96.0,1.0,4.0,-67.0,0.0,0.0,5.0,724.736825,0.0,0.0
6.0,7.0,6.0,1.0,3.0,36.0,2.8,0.08,66.0,0.53,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,0.0,3.0,690.526298,0.0,1.0
10.0,10.0,10.0,1.0,6.0,40.0,3.7,2.27,48.0,2.38,1.0,7.0,1.0,95.0,2.0,4.0,-41.0,1.0,1.0,1.0,843.6841900000001,0.0,1.0
5.0,3.0,6.0,1.0,3.0,32.5,3.5,-0.01,68.0,-0.88,0.0,7.0,1.0,95.0,1.0,4.0,-61.0,0.0,0.0,3.0,705.2631425,0.0,1.0
2.0,3.0,2.0,1.0,5.0,40.0,3.1,-1.04,68.0,-0.82,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,6.0,783.6841900000001,0.0,1.0
4.0,3.0,4.0,1.0,1.0,30.0,2.5,-0.32,47.0,-0.85,1.0,7.0,1.0,94.0,1.0,3.0,-40.0,0.0,1.0,4.0,565.78946,0.0,1.0
8.0,8.0,8.0,1.0,4.0,43.0,3.1,0.8,68.0,0.66,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,5.0,831.052609,0.0,1.0
2.0,2.0,2.0,1.0,5.0,48.0,3.7,-0.96,69.0,-1.18,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,6.0,969.9999740000001,0.0,1.0
2.0,2.0,2.0,0.0,1.0,34.0,2.5,-1.14,67.0,-0.93,0.0,7.0,0.0,94.0,1.0,4.0,-60.0,0.0,1.0,4.0,628.9473519999999,0.0,0.0
1.0,7.0,2.0,1.0,1.0,35.0,3.7,-1.22,69.0,0.45,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,764.736825,0.0,1.0
1.0,1.0,1.0,0.0,6.0,20.5,2.7,-1.28,62.0,-1.68,0.0,2.0,0.0,96.0,1.0,3.0,-60.0,0.0,1.0,1.0,435.7894665,0.0,0.0
7.0,4.0,7.0,1.0,4.0,41.0,3.5,0.34,69.0,-0.44,1.0,2.0,1.0,95.0,1.0,3.0,-67.0,0.0,1.0,5.0,839.4736630000001,0.0,1.0
9.0,8.0,9.0,1.0,1.0,40.0,3.9,0.91,69.0,0.81,1.0,6.0,1.0,94.0,1.0,3.0,-63.0,0.0,1.0,4.0,863.6841900000001,0.0,1.0
1.0,1.0,1.0,1.0,2.0,31.0,3.2,-2.02,67.0,-1.96,0.0,7.0,1.0,95.0,1.0,4.0,-60.0,0.0,1.0,2.0,651.578933,0.0,1.0
9.0,10.0,9.0,1.0,5.0,47.0,3.9,1.39,69.0,1.37,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,6.0,974.210501,0.0,1.0
6.0,8.0,6.0,1.0,1.0,46.0,2.7,0.19,65.0,0.72,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,1.0,4.0,838.421028,0.0,1.0
6.0,6.0,6.0,1.0,3.0,37.0,3.5,0.12,69.0,0.2,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,776.315771,0.0,1.0
7.0,8.0,7.0,1.0,3.0,32.0,3.3,0.5,59.0,0.85,1.0,7.0,1.0,94.0,1.0,3.0,-52.0,0.0,0.0,3.0,677.3684059999999,0.0,1.0
7.0,4.0,7.0,1.0,1.0,32.0,3.6,0.5,69.0,-0.27,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,707.3684059999999,0.0,1.0
10.0,9.0,10.0,1.0,4.0,44.0,3.1,1.37,67.0,0.93,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,5.0,846.842082,0.0,1.0
10.0,10.0,10.0,1.0,2.0,42.0,2.3,1.66,61.0,2.04,1.0,7.0,1.0,94.0,1.0,3.0,-54.0,0.0,1.0,2.0,735.263136,0.0,1.0
9.0,9.0,9.0,1.0,1.0,37.0,3.7,1.08,68.0,1.0,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,796.315771,0.0,1.0
5.0,6.0,6.0,1.0,3.0,47.0,2.9,0.04,67.0,0.18,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,3.0,874.210501,0.0,1.0
9.0,8.0,9.0,1.0,3.0,35.0,3.7,0.94,69.0,0.79,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,764.736825,0.0,1.0
5.0,4.0,5.0,1.0,1.0,36.0,3.8,-0.03,66.0,-0.53,1.0,7.0,1.0,94.0,1.0,2.0,-59.0,0.0,1.0,4.0,790.526298,0.0,1.0
5.0,6.0,5.0,1.0,3.0,31.0,3.0,-0.03,68.0,0.16,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,3.0,631.578933,0.0,1.0
8.0,7.0,8.0,1.0,2.0,37.0,3.1,0.79,69.0,0.44,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,2.0,736.315771,0.0,1.0
10.0,9.0,10.0,1.0,3.0,30.5,3.8,1.32,69.0,1.19,1.0,2.0,1.0,94.0,1.0,3.0,-67.0,0.0,0.0,3.0,703.6841965,0.0,1.0
5.0,5.0,6.0,1.0,3.0,36.0,2.5,0.03,68.0,-0.15,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,660.526298,0.0,1.0
8.0,7.0,8.0,1.0,1.0,32.0,3.4,0.83,68.0,0.52,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,4.0,687.3684059999999,0.0,1.0
4.0,6.0,4.0,1.0,3.0,30.5,3.3,-0.25,39.0,0.18,1.0,7.0,1.0,95.0,1.0,4.0,-32.0,0.0,0.0,3.0,653.6841965,0.0,1.0
5.0,5.0,6.0,1.0,5.0,44.0,3.5,0.06,67.0,0.0,1.0,2.0,1.0,94.0,1.0,4.0,-65.0,0.0,1.0,6.0,886.842082,0.0,1.0
5.0,6.0,5.0,1.0,3.0,38.0,3.2,-0.07,65.0,0.01,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,0.0,3.0,762.1052440000001,0.0,1.0
4.0,5.0,5.0,1.0,1.0,40.0,2.9,-0.18,59.0,-0.2,1.0,7.0,1.0,94.0,1.0,4.0,-52.0,0.0,0.0,4.0,763.6841900000001,0.0,1.0
7.0,8.0,8.0,1.0,3.0,35.0,2.9,0.55,57.0,0.78,1.0,7.0,1.0,94.0,1.0,2.0,-50.0,0.0,1.0,3.0,684.736825,0.0,1.0
3.0,3.0,3.0,1.0,3.0,30.7,2.9,-0.58,68.0,-0.75,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,616.8420911000001,0.0,1.0
4.0,7.0,5.0,1.0,3.0,35.0,3.9,-0.18,62.0,0.29,1.0,7.0,1.0,95.0,2.0,3.0,-55.0,1.0,0.0,3.0,784.736825,0.0,1.0
2.0,3.0,3.0,1.0,3.0,39.0,2.8,-0.8,68.0,-0.81,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,737.894717,0.0,1.0
3.0,3.0,3.0,0.0,4.0,44.0,3.7,-0.61,69.0,-0.73,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,5.0,906.842082,0.0,1.0
7.0,7.0,8.0,1.0,2.0,33.0,3.2,0.53,68.0,0.34,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,2.0,683.157879,0.0,1.0
9.0,5.0,9.0,1.0,4.0,36.0,2.9,1.15,70.0,-0.18,1.0,7.0,1.0,94.0,1.0,5.0,-63.0,0.0,1.0,5.0,700.526298,0.0,1.0
3.0,3.0,3.0,1.0,5.0,46.0,3.8,-0.79,61.0,-0.71,1.0,7.0,1.0,94.0,1.0,4.0,-54.0,0.0,1.0,6.0,948.421028,0.0,1.0
10.0,4.0,10.0,1.0,3.0,26.5,3.6,1.54,63.0,-0.33,1.0,2.0,1.0,95.0,2.0,5.0,-61.0,1.0,0.0,3.0,620.5263045,0.0,1.0
9.0,9.0,9.0,1.0,1.0,42.0,3.0,1.0,54.0,1.02,1.0,7.0,1.0,94.0,1.0,3.0,-47.0,0.0,1.0,4.0,805.263136,0.0,1.0
6.0,9.0,6.0,1.0,4.0,37.0,3.0,0.26,69.0,1.11,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,5.0,726.315771,0.0,1.0
9.0,9.0,9.0,1.0,1.0,37.0,3.3,1.22,68.0,0.99,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,756.315771,0.0,1.0
10.0,9.0,10.0,1.0,1.0,41.0,3.6,1.36,69.0,1.22,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,849.4736630000001,0.0,1.0
6.0,6.0,6.0,1.0,3.0,39.0,3.3,0.15,54.0,0.05,1.0,6.0,1.0,94.0,1.0,3.0,-48.0,0.0,1.0,3.0,787.894717,0.0,1.0
7.0,7.0,7.0,1.0,3.0,29.0,3.2,0.41,46.0,0.27,1.0,2.0,1.0,95.0,2.0,3.0,-44.0,1.0,0.0,3.0,619.999987,0.0,1.0
5.0,5.0,5.0,1.0,1.0,46.0,3.1,-0.11,67.0,-0.12,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,4.0,878.421028,0.0,1.0
6.0,5.0,6.0,1.0,3.0,39.0,3.1,0.1,64.0,-0.13,1.0,7.0,1.0,94.0,1.0,3.0,-57.0,0.0,0.0,3.0,767.894717,0.0,1.0
10.0,10.0,10.0,1.0,4.0,48.0,3.7,1.82,68.0,1.59,1.0,7.0,1.0,95.0,1.0,5.0,-61.0,0.0,1.0,5.0,969.9999740000001,0.0,1.0
9.0,8.0,9.0,1.0,3.0,36.0,2.9,0.92,68.0,0.83,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,3.0,700.526298,0.0,1.0
5.0,4.0,5.0,1.0,1.0,44.0,3.1,-0.11,69.0,-0.46,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,846.842082,0.0,1.0
1.0,1.0,1.0,0.0,2.0,34.0,2.8,-1.6,67.0,-1.39,1.0,7.0,1.0,94.0,1.0,2.0,-60.0,0.0,0.0,2.0,658.9473519999999,0.0,1.0
6.0,3.0,7.0,0.0,6.0,25.0,3.0,0.35,66.0,-0.79,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,536.842095,0.0,1.0
10.0,9.0,10.0,1.0,2.0,30.0,2.3,1.3,58.0,1.23,1.0,2.0,1.0,95.0,1.0,4.0,-56.0,0.0,1.0,2.0,545.78946,0.0,1.0
6.0,7.0,6.0,1.0,1.0,45.0,3.2,0.19,68.0,0.34,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,872.631555,0.0,1.0
2.0,2.0,2.0,1.0,4.0,44.0,3.6,-1.1,69.0,-1.28,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,896.842082,0.0,1.0
9.0,9.0,9.0,1.0,3.0,36.0,3.9,0.93,69.0,0.99,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,800.526298,0.0,1.0
8.0,8.0,8.0,1.0,4.0,46.0,3.6,0.66,69.0,0.61,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,928.421028,0.0,1.0
8.0,7.0,9.0,1.0,2.0,39.0,2.5,0.83,64.0,0.38,0.0,7.0,1.0,95.0,1.0,4.0,-57.0,0.0,1.0,2.0,707.894717,0.0,1.0
6.0,5.0,7.0,1.0,3.0,35.0,3.4,0.3,68.0,-0.17,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,734.736825,0.0,1.0
3.0,3.0,4.0,0.0,5.0,45.0,3.1,-0.51,61.0,-0.74,1.0,7.0,1.0,94.0,1.0,3.0,-54.0,0.0,1.0,6.0,862.631555,0.0,1.0
8.0,5.0,8.0,0.0,1.0,36.0,3.4,0.7,66.0,-0.1,1.0,7.0,1.0,94.0,1.0,5.0,-59.0,0.0,1.0,4.0,750.526298,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.3,1.96,69.0,1.9,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,803.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,3.7,1.76,64.0,1.7,1.0,7.0,1.0,94.0,1.0,3.0,-57.0,0.0,0.0,3.0,827.894717,0.0,1.0
8.0,8.0,8.0,1.0,3.0,42.0,2.4,0.81,59.0,0.58,1.0,7.0,1.0,94.0,1.0,3.0,-52.0,0.0,1.0,3.0,745.263136,0.0,1.0
5.0,6.0,5.0,1.0,3.0,35.0,3.0,-0.07,63.0,0.22,1.0,2.0,1.0,95.0,1.0,4.0,-61.0,0.0,0.0,3.0,694.736825,0.0,1.0
9.0,8.0,9.0,1.0,5.0,47.0,3.6,0.98,69.0,0.8,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,6.0,944.210501,0.0,1.0
4.0,6.0,4.0,1.0,1.0,37.0,3.4,-0.24,69.0,0.25,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,766.315771,0.0,1.0
