decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
6.0,6.0,6.0,0.0,1.0,34.5,2.6,0.14,67.0,0.03,1.0,3.0,-60.0,0.0,0.0,4.0,646.8420884999999,0.0,1.0
5.0,7.0,5.0,1.0,1.0,40.0,3.8,-0.02,68.0,0.46,1.0,3.0,-62.0,0.0,0.0,4.0,853.6841900000001,0.0,1.0
2.0,1.0,2.0,1.0,3.0,37.0,2.9,-0.87,68.0,-1.59,1.0,5.0,-66.0,0.0,0.0,3.0,716.315771,0.0,1.0
10.0,10.0,10.0,1.0,4.0,43.0,3.4,2.88,61.0,1.69,2.0,3.0,-54.0,1.0,1.0,5.0,861.052609,0.0,1.0
2.0,2.0,3.0,1.0,2.0,43.0,3.2,-0.84,59.0,-0.93,1.0,1.0,-52.0,0.0,1.0,2.0,841.052609,0.0,0.0
7.0,6.0,7.0,1.0,4.0,44.0,3.3,0.52,69.0,0.09,1.0,4.0,-62.0,0.0,0.0,5.0,866.842082,0.0,1.0
9.0,9.0,9.0,1.0,2.0,32.0,3.3,1.2,69.0,1.08,1.0,4.0,-62.0,0.0,1.0,2.0,677.3684059999999,0.0,1.0
4.0,7.0,4.0,1.0,3.0,38.0,3.1,-0.26,68.0,0.48,1.0,4.0,-61.0,0.0,0.0,3.0,752.1052440000001,0.0,1.0
4.0,4.0,4.0,1.0,3.0,36.0,3.4,-0.28,69.0,-0.54,1.0,4.0,-62.0,0.0,1.0,3.0,750.526298,0.0,1.0
9.0,7.0,9.0,1.0,3.0,43.0,3.4,0.97,69.0,0.46,1.0,4.0,-67.0,0.0,1.0,3.0,861.052609,0.0,1.0
10.0,10.0,10.0,1.0,3.0,42.0,3.4,1.64,58.0,1.63,1.0,3.0,-56.0,0.0,1.0,3.0,845.2631359999999,0.0,1.0
10.0,10.0,10.0,1.0,4.0,37.0,3.3,1.74,65.0,1.77,2.0,3.0,-58.0,1.0,1.0,5.0,756.315771,0.0,1.0
9.0,9.0,9.0,1.0,3.0,35.0,3.0,1.05,69.0,1.05,1.0,4.0,-62.0,0.0,0.0,3.0,694.736825,0.0,1.0
1.0,2.0,2.0,1.0,4.0,35.0,3.8,-1.22,69.0,-1.19,1.0,4.0,-62.0,0.0,0.0,5.0,774.736825,0.0,1.0
5.0,8.0,5.0,1.0,3.0,33.0,3.4,-0.07,66.0,0.68,1.0,3.0,-64.0,0.0,1.0,3.0,703.157879,0.0,1.0
8.0,10.0,8.0,0.0,1.0,35.5,3.0,0.66,66.0,1.47,1.0,4.0,-64.0,0.0,0.0,4.0,702.6315615,0.0,1.0
3.0,2.0,3.0,1.0,4.0,36.0,3.6,-0.74,68.0,-1.23,1.0,3.0,-61.0,0.0,1.0,5.0,770.526298,0.0,1.0
3.0,4.0,4.0,1.0,2.0,32.5,3.0,-0.51,69.0,-0.42,1.0,4.0,-62.0,0.0,0.0,2.0,655.2631425,0.0,1.0
4.0,3.0,5.0,0.0,6.0,20.0,3.0,-0.26,57.0,-0.66,1.0,3.0,-50.0,0.0,1.0,1.0,457.89473,0.0,0.0
9.0,9.0,9.0,1.0,2.0,34.0,3.8,0.91,69.0,1.27,1.0,3.0,-62.0,0.0,0.0,2.0,758.9473519999999,0.0,1.0
4.0,4.0,4.0,1.0,1.0,38.0,3.4,-0.3,67.0,-0.47,1.0,4.0,-60.0,0.0,1.0,4.0,782.1052440000001,0.0,1.0
5.0,3.0,5.0,1.0,5.0,41.5,3.7,0.03,66.0,-0.79,1.0,4.0,-59.0,0.0,1.0,6.0,867.3683994999999,0.0,1.0
9.0,9.0,9.0,1.0,5.0,38.0,3.2,0.99,69.0,1.16,1.0,4.0,-62.0,0.0,1.0,6.0,762.1052440000001,0.0,1.0
6.0,3.0,6.0,1.0,3.0,45.0,2.2,0.12,65.0,-0.78,1.0,5.0,-58.0,0.0,1.0,3.0,772.6315549999999,0.0,1.0
6.0,9.0,6.0,1.0,3.0,39.0,3.0,0.24,55.0,0.97,1.0,4.0,-48.0,0.0,1.0,3.0,757.894717,0.0,1.0
3.0,3.0,3.0,1.0,1.0,40.0,3.5,-0.61,60.0,-0.87,1.0,4.0,-58.0,0.0,1.0,4.0,823.6841900000001,0.0,1.0
2.0,2.0,2.0,1.0,3.0,32.0,2.9,-0.88,61.0,-1.0,1.0,4.0,-54.0,0.0,0.0,3.0,637.3684059999999,0.0,1.0
5.0,6.0,5.0,1.0,3.0,40.0,2.8,-0.15,64.0,0.1,1.0,4.0,-57.0,0.0,1.0,3.0,753.6841900000001,0.0,1.0
5.0,5.0,6.0,1.0,1.0,38.0,3.3,0.06,68.0,-0.17,1.0,4.0,-61.0,0.0,1.0,4.0,772.1052440000001,0.0,1.0
1.0,2.0,1.0,1.0,3.0,37.0,2.9,-1.53,69.0,-1.23,1.0,2.0,-62.0,0.0,0.0,3.0,716.315771,0.0,1.0
4.0,3.0,5.0,1.0,3.0,33.0,3.4,-0.24,66.0,-0.87,1.0,3.0,-59.0,0.0,1.0,3.0,703.157879,0.0,1.0
9.0,10.0,9.0,1.0,3.0,31.0,3.5,1.06,68.0,1.52,1.0,4.0,-61.0,0.0,1.0,3.0,681.578933,0.0,1.0
7.0,9.0,7.0,1.0,3.0,38.0,3.1,0.38,68.0,1.28,1.0,4.0,-61.0,0.0,1.0,3.0,752.1052440000001,0.0,1.0
6.0,7.0,6.0,1.0,1.0,30.0,2.7,0.22,51.0,0.45,1.0,4.0,-44.0,0.0,0.0,4.0,585.78946,0.0,1.0
5.0,7.0,5.0,1.0,1.0,42.0,3.4,0.01,65.0,0.38,1.0,3.0,-58.0,0.0,1.0,4.0,845.2631359999999,0.0,1.0
6.0,4.0,6.0,1.0,3.0,46.0,2.5,0.21,64.0,-0.44,1.0,3.0,-57.0,0.0,1.0,3.0,818.421028,0.0,1.0
8.0,6.0,8.0,1.0,1.0,37.0,3.4,0.81,65.0,0.26,1.0,3.0,-58.0,0.0,1.0,4.0,766.315771,0.0,1.0
4.0,6.0,4.0,1.0,3.0,37.0,2.9,-0.38,63.0,0.25,1.0,2.0,-56.0,0.0,1.0,3.0,716.315771,0.0,1.0
3.0,6.0,3.0,0.0,3.0,26.0,3.8,-0.67,61.0,0.01,2.0,4.0,-54.0,1.0,0.0,3.0,632.631568,0.0,1.0
9.0,9.0,9.0,1.0,1.0,40.0,3.9,1.02,69.0,0.95,1.0,3.0,-63.0,0.0,1.0,4.0,863.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,3.9,2.43,70.0,2.15,1.0,3.0,-63.0,0.0,1.0,3.0,847.894717,0.0,1.0
8.0,9.0,8.0,1.0,1.0,37.0,3.6,0.62,68.0,1.09,1.0,4.0,-61.0,0.0,1.0,4.0,786.315771,0.0,1.0
10.0,9.0,10.0,1.0,3.0,32.0,3.5,1.39,68.0,1.28,1.0,4.0,-62.0,0.0,1.0,3.0,697.3684059999999,0.0,1.0
8.0,8.0,8.0,1.0,3.0,33.0,2.9,0.69,68.0,0.79,1.0,3.0,-61.0,0.0,1.0,3.0,653.157879,0.0,1.0
8.0,8.0,8.0,1.0,3.0,34.0,2.9,0.62,69.0,0.74,1.0,4.0,-62.0,0.0,1.0,3.0,668.9473519999999,0.0,1.0
9.0,8.0,9.0,1.0,3.0,37.0,3.3,0.96,69.0,0.81,1.0,4.0,-62.0,0.0,1.0,3.0,756.315771,0.0,1.0
10.0,10.0,10.0,0.0,4.0,36.0,3.9,1.77,69.0,1.91,1.0,2.0,-62.0,0.0,1.0,5.0,800.526298,0.0,1.0
4.0,8.0,5.0,1.0,3.0,33.5,2.9,-0.21,49.0,0.67,1.0,4.0,-42.0,0.0,0.0,3.0,661.0526155,0.0,1.0
6.0,5.0,6.0,1.0,4.0,39.0,3.9,0.23,70.0,-0.01,1.0,4.0,-63.0,0.0,0.0,5.0,847.894717,0.0,1.0
6.0,3.0,7.0,1.0,1.0,33.0,3.3,0.32,66.0,-0.55,1.0,3.0,-59.0,0.0,1.0,4.0,693.157879,0.0,1.0
9.0,7.0,9.0,1.0,1.0,37.0,3.7,1.06,63.0,0.55,1.0,4.0,-56.0,0.0,0.0,4.0,796.315771,0.0,1.0
1.0,2.0,1.0,1.0,4.0,29.5,2.8,-1.33,67.0,-1.1,1.0,3.0,-60.0,0.0,1.0,5.0,587.8947235,0.0,1.0
5.0,5.0,5.0,1.0,1.0,37.0,3.3,-0.09,69.0,-0.04,1.0,3.0,-62.0,0.0,0.0,4.0,756.315771,0.0,1.0
5.0,7.0,5.0,1.0,1.0,39.0,3.6,0.03,65.0,0.43,1.0,3.0,-58.0,0.0,0.0,4.0,817.894717,0.0,1.0
5.0,7.0,6.0,1.0,3.0,33.0,3.2,0.04,43.0,0.37,1.0,3.0,-36.0,0.0,0.0,3.0,683.157879,0.0,1.0
6.0,1.0,6.0,0.0,1.0,41.0,2.9,0.14,64.0,-1.59,2.0,3.0,-62.0,1.0,0.0,4.0,779.473663,0.0,1.0
2.0,3.0,3.0,1.0,3.0,37.0,3.1,-0.72,69.0,-0.79,1.0,5.0,-62.0,0.0,0.0,3.0,736.315771,0.0,1.0
8.0,6.0,8.0,1.0,2.0,34.0,2.7,0.59,66.0,-0.04,1.0,2.0,-59.0,0.0,1.0,2.0,648.9473519999999,0.0,1.0
3.0,4.0,3.0,0.0,3.0,32.0,3.1,-0.55,66.0,-0.44,1.0,3.0,-59.0,0.0,0.0,3.0,657.3684059999999,0.0,1.0
6.0,3.0,7.0,1.0,3.0,39.0,2.8,0.27,68.0,-0.78,1.0,4.0,-66.0,0.0,1.0,3.0,737.894717,0.0,1.0
7.0,8.0,7.0,1.0,4.0,30.5,3.6,0.3,67.0,0.64,2.0,4.0,-65.0,1.0,0.0,5.0,683.6841965,0.0,1.0
4.0,6.0,4.0,1.0,3.0,37.0,2.9,-0.32,65.0,0.1,1.0,5.0,-58.0,0.0,1.0,3.0,716.315771,0.0,1.0
10.0,10.0,10.0,1.0,2.0,41.0,3.0,2.18,64.0,1.97,1.0,3.0,-57.0,0.0,0.0,2.0,789.473663,0.0,1.0
5.0,6.0,5.0,1.0,4.0,40.0,3.9,0.0,62.0,0.13,1.0,2.0,-60.0,0.0,0.0,5.0,863.6841900000001,0.0,1.0
8.0,8.0,8.0,1.0,3.0,39.0,3.4,0.75,69.0,0.8,1.0,4.0,-62.0,0.0,1.0,3.0,797.894717,0.0,1.0
6.0,4.0,6.0,1.0,5.0,37.0,3.2,0.2,64.0,-0.38,2.0,3.0,-57.0,1.0,0.0,6.0,746.315771,0.0,1.0
8.0,10.0,8.0,1.0,1.0,40.5,3.7,0.8,61.0,1.42,1.0,5.0,-54.0,0.0,1.0,4.0,851.5789265000001,0.0,1.0
9.0,7.0,9.0,1.0,3.0,40.5,3.2,1.13,66.0,0.54,1.0,4.0,-59.0,0.0,1.0,3.0,801.5789265,0.0,1.0
8.0,7.0,9.0,1.0,1.0,38.5,2.4,0.9,62.0,0.53,2.0,4.0,-55.0,1.0,1.0,4.0,689.9999805,0.0,1.0
2.0,1.0,2.0,1.0,4.0,45.0,3.9,-0.85,68.0,-1.79,1.0,4.0,-61.0,0.0,1.0,5.0,942.631555,0.0,1.0
6.0,7.0,6.0,0.0,3.0,29.0,2.8,0.08,62.0,0.28,2.0,3.0,-60.0,1.0,0.0,3.0,579.999987,0.0,1.0
8.0,8.0,8.0,1.0,1.0,43.0,2.8,0.66,61.0,0.75,2.0,4.0,-54.0,1.0,0.0,4.0,801.052609,0.0,1.0
4.0,6.0,4.0,1.0,1.0,37.0,3.8,-0.33,68.0,0.17,1.0,4.0,-61.0,0.0,0.0,4.0,806.315771,0.0,1.0
3.0,2.0,3.0,1.0,1.0,40.0,3.0,-0.57,67.0,-1.13,1.0,5.0,-60.0,0.0,1.0,4.0,773.6841900000001,0.0,1.0
2.0,2.0,2.0,0.0,1.0,25.0,3.2,-0.88,52.0,-1.17,1.0,3.0,-50.0,0.0,0.0,4.0,556.842095,0.0,1.0
6.0,8.0,6.0,1.0,1.0,39.0,3.6,0.16,63.0,0.78,2.0,3.0,-61.0,1.0,0.0,4.0,817.894717,0.0,1.0
4.0,3.0,4.0,1.0,1.0,41.0,2.8,-0.24,67.0,-0.56,1.0,4.0,-60.0,0.0,0.0,4.0,769.473663,0.0,1.0
9.0,9.0,9.0,1.0,5.0,44.0,2.9,1.17,69.0,1.01,1.0,4.0,-62.0,0.0,0.0,6.0,826.842082,0.0,1.0
5.0,6.0,6.0,1.0,3.0,30.5,3.3,0.01,68.0,0.0,1.0,3.0,-66.0,0.0,1.0,3.0,653.6841965,0.0,1.0
3.0,5.0,3.0,1.0,3.0,37.0,3.0,-0.59,69.0,-0.25,1.0,3.0,-62.0,0.0,1.0,3.0,726.315771,0.0,1.0
1.0,3.0,1.0,1.0,1.0,38.0,3.4,-1.39,52.0,-0.79,2.0,3.0,-45.0,1.0,1.0,4.0,782.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,5.0,35.0,3.8,1.55,66.0,2.0,1.0,4.0,-59.0,0.0,1.0,6.0,774.736825,0.0,1.0
10.0,10.0,10.0,1.0,3.0,41.0,3.2,1.53,69.0,1.51,1.0,4.0,-62.0,0.0,1.0,3.0,809.473663,0.0,1.0
3.0,4.0,3.0,1.0,3.0,30.0,3.3,-0.67,53.0,-0.4,2.0,4.0,-46.0,1.0,1.0,3.0,645.78946,0.0,1.0
4.0,3.0,4.0,0.0,4.0,38.0,3.5,-0.26,67.0,-0.81,1.0,1.0,-60.0,0.0,0.0,5.0,792.1052440000001,0.0,1.0
4.0,5.0,4.0,1.0,3.0,33.5,3.0,-0.34,64.0,-0.18,1.0,3.0,-57.0,0.0,0.0,3.0,671.0526155,0.0,1.0
8.0,8.0,8.0,1.0,1.0,35.0,3.5,0.75,68.0,0.77,1.0,4.0,-61.0,0.0,1.0,4.0,744.736825,0.0,1.0
1.0,1.0,1.0,1.0,3.0,34.0,2.9,-1.41,69.0,-1.36,1.0,3.0,-62.0,0.0,0.0,3.0,668.9473519999999,0.0,1.0
1.0,1.0,1.0,1.0,4.0,23.7,2.7,-2.27,59.0,-1.47,1.0,4.0,-52.0,0.0,0.0,5.0,486.3157801,0.0,1.0
5.0,5.0,5.0,1.0,3.0,35.0,3.1,-0.08,69.0,-0.22,1.0,4.0,-62.0,0.0,0.0,3.0,704.736825,0.0,1.0
10.0,10.0,10.0,1.0,4.0,36.0,3.3,2.06,69.0,2.03,1.0,4.0,-62.0,0.0,0.0,5.0,740.526298,0.0,1.0
8.0,8.0,8.0,1.0,4.0,35.0,3.7,0.76,69.0,0.69,1.0,4.0,-62.0,0.0,0.0,5.0,764.736825,0.0,1.0
6.0,8.0,7.0,1.0,3.0,36.0,3.4,0.27,69.0,0.55,1.0,5.0,-62.0,0.0,1.0,3.0,750.526298,0.0,1.0
5.0,3.0,5.0,1.0,1.0,36.0,3.4,0.01,69.0,-0.84,1.0,4.0,-62.0,0.0,0.0,4.0,750.526298,0.0,1.0
1.0,1.0,2.0,1.0,4.0,36.0,2.9,-1.21,69.0,-1.38,1.0,4.0,-62.0,0.0,1.0,5.0,700.526298,0.0,1.0
1.0,1.0,1.0,0.0,4.0,30.0,2.6,-1.83,68.0,-2.07,1.0,3.0,-66.0,0.0,0.0,5.0,575.78946,0.0,0.0
1.0,1.0,1.0,0.0,1.0,25.5,2.5,-1.76,67.0,-1.59,1.0,4.0,-60.0,0.0,0.0,4.0,494.73683150000005,0.0,1.0
8.0,8.0,8.0,1.0,3.0,37.0,3.0,0.77,66.0,0.67,1.0,2.0,-59.0,0.0,1.0,3.0,726.315771,0.0,1.0
9.0,8.0,9.0,1.0,3.0,39.0,2.4,0.87,65.0,0.6,1.0,4.0,-63.0,0.0,1.0,3.0,697.894717,0.0,1.0
7.0,5.0,7.0,1.0,1.0,36.0,3.0,0.57,69.0,-0.22,1.0,4.0,-62.0,0.0,1.0,4.0,710.526298,0.0,1.0
6.0,7.0,6.0,1.0,4.0,43.0,3.7,0.19,60.0,0.39,1.0,3.0,-53.0,0.0,1.0,5.0,891.052609,0.0,1.0
8.0,7.0,8.0,1.0,5.0,48.0,3.6,0.67,66.0,0.4,1.0,4.0,-59.0,0.0,0.0,6.0,959.9999740000001,0.0,1.0
5.0,4.0,5.0,1.0,4.0,48.0,3.5,-0.15,69.0,-0.4,1.0,4.0,-62.0,0.0,1.0,5.0,949.9999740000001,0.0,1.0
8.0,4.0,8.0,1.0,5.0,48.0,3.4,0.7,68.0,-0.26,1.0,4.0,-61.0,0.0,1.0,6.0,939.9999740000001,0.0,1.0
5.0,5.0,5.0,0.0,3.0,32.0,3.5,-0.13,64.0,-0.21,1.0,2.0,-62.0,0.0,0.0,3.0,697.3684059999999,0.0,1.0
4.0,3.0,5.0,1.0,4.0,39.0,2.7,-0.21,59.0,-0.82,1.0,4.0,-57.0,0.0,0.0,5.0,727.894717,0.0,1.0
4.0,3.0,4.0,1.0,1.0,25.0,3.5,-0.26,62.0,-0.77,1.0,5.0,-60.0,0.0,0.0,4.0,586.842095,0.0,0.0
4.0,4.0,4.0,0.0,3.0,37.0,3.3,-0.25,69.0,-0.5,1.0,4.0,-62.0,0.0,0.0,3.0,756.315771,0.0,0.0
6.0,8.0,7.0,0.0,1.0,45.0,3.8,0.3,57.0,0.66,1.0,4.0,-50.0,0.0,1.0,4.0,932.631555,0.0,1.0
10.0,7.0,10.0,1.0,4.0,42.0,2.8,1.67,64.0,0.3,1.0,4.0,-57.0,0.0,0.0,5.0,785.263136,0.0,1.0
1.0,2.0,1.0,1.0,4.0,28.5,3.5,-1.37,69.0,-1.07,1.0,3.0,-62.0,0.0,1.0,5.0,642.1052505,0.0,0.0
4.0,6.0,4.0,1.0,1.0,29.0,3.0,-0.35,60.0,0.07,2.0,1.0,-53.0,1.0,0.0,4.0,599.999987,0.0,1.0
10.0,10.0,10.0,1.0,3.0,41.0,2.9,2.07,63.0,1.76,1.0,3.0,-56.0,0.0,1.0,3.0,779.473663,0.0,1.0
8.0,8.0,8.0,1.0,5.0,37.5,3.4,0.93,67.0,0.82,1.0,5.0,-60.0,0.0,1.0,6.0,774.2105075000001,0.0,1.0
10.0,9.0,10.0,1.0,4.0,36.0,3.6,1.46,69.0,1.24,1.0,4.0,-62.0,0.0,1.0,5.0,770.526298,0.0,1.0
3.0,7.0,3.0,1.0,3.0,47.0,3.2,-0.66,59.0,0.45,1.0,4.0,-52.0,0.0,1.0,3.0,904.210501,0.0,1.0
6.0,7.0,6.0,1.0,4.0,42.0,3.0,0.15,64.0,0.5,1.0,4.0,-57.0,0.0,1.0,5.0,805.263136,0.0,1.0
9.0,9.0,9.0,1.0,3.0,32.0,3.3,0.9,69.0,1.01,1.0,4.0,-62.0,0.0,0.0,3.0,677.3684059999999,0.0,1.0
8.0,10.0,8.0,1.0,1.0,43.0,3.8,0.67,58.0,1.41,1.0,3.0,-56.0,0.0,0.0,4.0,901.052609,0.0,1.0
3.0,3.0,4.0,1.0,3.0,39.0,3.2,-0.52,69.0,-0.77,1.0,3.0,-62.0,0.0,0.0,3.0,777.894717,0.0,1.0
7.0,5.0,7.0,1.0,3.0,24.5,3.1,0.33,67.0,-0.25,1.0,2.0,-60.0,0.0,1.0,3.0,538.9473585,0.0,1.0
6.0,6.0,6.0,1.0,3.0,35.0,3.4,0.2,69.0,0.16,1.0,4.0,-62.0,0.0,1.0,3.0,734.736825,0.0,1.0
9.0,4.0,9.0,1.0,3.0,29.0,3.1,1.06,65.0,-0.5,1.0,3.0,-63.0,0.0,1.0,3.0,609.999987,0.0,1.0
7.0,9.0,8.0,1.0,3.0,43.0,3.7,0.54,49.0,1.2,1.0,3.0,-47.0,0.0,0.0,3.0,891.052609,0.0,1.0
7.0,8.0,8.0,1.0,3.0,30.0,3.2,0.54,69.0,0.74,1.0,4.0,-62.0,0.0,1.0,3.0,635.78946,0.0,1.0
9.0,8.0,10.0,1.0,3.0,36.0,2.6,1.26,68.0,0.64,1.0,3.0,-61.0,0.0,1.0,3.0,670.526298,0.0,1.0
4.0,4.0,4.0,0.0,1.0,37.0,3.6,-0.41,69.0,-0.51,1.0,5.0,-67.0,0.0,0.0,4.0,786.315771,0.0,1.0
6.0,6.0,6.0,1.0,4.0,44.0,3.0,0.1,68.0,0.1,1.0,5.0,-61.0,0.0,1.0,5.0,836.842082,0.0,1.0
8.0,6.0,8.0,1.0,3.0,33.0,3.2,0.82,69.0,0.15,1.0,4.0,-62.0,0.0,1.0,3.0,683.157879,0.0,1.0
6.0,4.0,6.0,1.0,5.0,38.0,3.3,0.22,69.0,-0.24,1.0,4.0,-62.0,0.0,1.0,6.0,772.1052440000001,0.0,1.0
9.0,9.0,9.0,1.0,3.0,36.0,3.6,0.96,64.0,1.13,1.0,4.0,-57.0,0.0,0.0,3.0,770.526298,0.0,1.0
7.0,8.0,7.0,1.0,1.0,29.0,3.4,0.54,68.0,0.82,1.0,3.0,-61.0,0.0,0.0,4.0,639.999987,0.0,1.0
7.0,9.0,8.0,1.0,3.0,37.0,3.3,0.56,67.0,1.22,1.0,4.0,-60.0,0.0,1.0,3.0,756.315771,0.0,1.0
1.0,1.0,1.0,0.0,2.0,24.0,2.5,-1.47,69.0,-1.68,1.0,4.0,-62.0,0.0,0.0,2.0,471.052622,0.0,1.0
4.0,7.0,4.0,1.0,4.0,33.0,3.8,-0.28,69.0,0.48,1.0,3.0,-62.0,0.0,0.0,5.0,743.157879,0.0,1.0
4.0,6.0,4.0,1.0,3.0,42.0,3.3,-0.35,67.0,0.08,1.0,5.0,-60.0,0.0,1.0,3.0,835.263136,0.0,1.0
4.0,4.0,4.0,1.0,1.0,39.0,3.1,-0.36,61.0,-0.42,2.0,3.0,-54.0,1.0,0.0,4.0,767.894717,0.0,1.0
1.0,2.0,1.0,0.0,3.0,27.0,2.4,-1.66,66.0,-1.07,1.0,2.0,-59.0,0.0,1.0,3.0,508.421041,0.0,1.0
9.0,9.0,9.0,1.0,3.0,36.0,3.8,0.88,68.0,1.08,1.0,2.0,-61.0,0.0,0.0,3.0,790.526298,0.0,1.0
9.0,9.0,9.0,1.0,3.0,39.0,3.3,1.15,66.0,1.23,1.0,4.0,-64.0,0.0,0.0,3.0,787.894717,0.0,1.0
10.0,10.0,10.0,0.0,3.0,32.5,3.4,2.11,68.0,1.8,1.0,3.0,-61.0,0.0,1.0,3.0,695.2631425,0.0,1.0
10.0,10.0,10.0,1.0,1.0,34.0,3.6,1.34,66.0,1.49,1.0,5.0,-59.0,0.0,0.0,4.0,738.9473519999999,0.0,1.0
3.0,2.0,3.0,0.0,1.0,31.0,3.1,-0.61,69.0,-0.97,1.0,3.0,-62.0,0.0,0.0,4.0,641.578933,0.0,1.0
3.0,7.0,4.0,1.0,4.0,37.0,3.2,-0.48,56.0,0.38,2.0,3.0,-49.0,1.0,1.0,5.0,746.315771,0.0,0.0
9.0,7.0,9.0,1.0,3.0,39.0,3.1,1.19,69.0,0.3,1.0,3.0,-62.0,0.0,1.0,3.0,767.894717,0.0,1.0
10.0,10.0,10.0,1.0,1.0,37.0,3.5,1.65,70.0,1.68,1.0,4.0,-63.0,0.0,0.0,4.0,776.315771,0.0,1.0
6.0,6.0,6.0,1.0,4.0,37.0,2.9,0.18,64.0,0.14,2.0,3.0,-57.0,1.0,1.0,5.0,716.315771,0.0,1.0
8.0,7.0,8.0,1.0,1.0,47.0,2.8,0.82,64.0,0.46,1.0,3.0,-57.0,0.0,1.0,4.0,864.210501,0.0,1.0
9.0,7.0,9.0,1.0,3.0,39.0,3.8,1.08,69.0,0.46,1.0,4.0,-62.0,0.0,0.0,3.0,837.894717,0.0,1.0
7.0,7.0,7.0,1.0,3.0,31.0,3.6,0.51,52.0,0.51,1.0,3.0,-50.0,0.0,0.0,3.0,691.578933,0.0,1.0
1.0,1.0,1.0,0.0,3.0,26.0,3.2,-1.86,68.0,-2.23,1.0,4.0,-66.0,0.0,1.0,3.0,572.631568,0.0,1.0
1.0,1.0,1.0,0.0,3.0,29.0,3.1,-1.85,60.0,-1.7,1.0,2.0,-53.0,0.0,1.0,3.0,609.999987,0.0,0.0
7.0,8.0,7.0,1.0,3.0,35.0,3.0,0.46,49.0,0.75,1.0,4.0,-47.0,0.0,0.0,3.0,694.736825,0.0,1.0
5.0,5.0,5.0,1.0,3.0,35.0,3.1,-0.04,66.0,-0.21,1.0,4.0,-64.0,0.0,0.0,3.0,704.736825,0.0,1.0
5.0,6.0,5.0,1.0,3.0,38.0,3.1,-0.1,69.0,0.26,1.0,1.0,-62.0,0.0,1.0,3.0,752.1052440000001,0.0,1.0
7.0,5.0,7.0,1.0,3.0,35.0,3.4,0.47,69.0,-0.04,1.0,4.0,-62.0,0.0,1.0,3.0,734.736825,0.0,1.0
8.0,9.0,9.0,1.0,3.0,37.0,3.1,0.85,69.0,1.01,1.0,4.0,-62.0,0.0,1.0,3.0,736.315771,0.0,1.0
5.0,3.0,5.0,1.0,1.0,33.0,3.9,-0.13,69.0,-0.69,1.0,4.0,-62.0,0.0,1.0,4.0,753.157879,0.0,1.0
4.0,4.0,5.0,1.0,1.0,40.0,3.1,-0.18,66.0,-0.27,1.0,3.0,-59.0,0.0,0.0,4.0,783.6841900000001,0.0,1.0
7.0,7.0,7.0,1.0,3.0,33.5,3.5,0.5,68.0,0.47,1.0,4.0,-66.0,0.0,0.0,3.0,721.0526155,0.0,1.0
10.0,10.0,10.0,1.0,1.0,44.0,3.5,1.33,69.0,1.88,1.0,5.0,-62.0,0.0,0.0,4.0,886.842082,0.0,1.0
1.0,2.0,2.0,1.0,1.0,26.5,2.5,-1.15,43.0,-1.09,1.0,4.0,-36.0,0.0,0.0,4.0,510.5263045,0.0,1.0
6.0,8.0,7.0,0.0,1.0,43.0,3.7,0.31,63.0,0.73,1.0,3.0,-56.0,0.0,1.0,4.0,891.052609,0.0,1.0
8.0,7.0,8.0,1.0,4.0,46.0,3.8,0.75,69.0,0.51,1.0,4.0,-62.0,0.0,0.0,5.0,948.421028,0.0,1.0
3.0,2.0,3.0,0.0,4.0,29.0,3.3,-0.67,68.0,-1.07,1.0,3.0,-61.0,0.0,0.0,5.0,629.999987,0.0,1.0
7.0,8.0,7.0,1.0,3.0,38.0,3.0,0.48,67.0,0.65,1.0,4.0,-61.0,0.0,1.0,3.0,742.1052440000001,0.0,0.0
6.0,7.0,7.0,1.0,3.0,30.5,3.5,0.27,68.0,0.36,1.0,3.0,-61.0,0.0,1.0,3.0,673.6841965,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,2.9,2.7,64.0,2.38,1.0,4.0,-57.0,0.0,1.0,3.0,747.894717,0.0,1.0
9.0,10.0,9.0,1.0,3.0,37.0,3.9,0.95,68.0,1.96,1.0,3.0,-61.0,0.0,0.0,3.0,816.315771,0.0,1.0
1.0,1.0,1.0,0.0,3.0,30.0,2.7,-1.69,70.0,-2.19,1.0,2.0,-63.0,0.0,0.0,3.0,585.78946,0.0,0.0
4.0,5.0,4.0,1.0,1.0,42.0,2.9,-0.27,69.0,-0.08,1.0,3.0,-62.0,0.0,1.0,4.0,795.263136,0.0,1.0
7.0,8.0,7.0,1.0,3.0,48.0,2.8,0.33,64.0,0.69,1.0,2.0,-57.0,0.0,1.0,3.0,879.9999740000001,0.0,1.0
1.0,2.0,1.0,1.0,1.0,37.0,3.6,-2.79,67.0,-1.06,1.0,5.0,-60.0,0.0,0.0,4.0,786.315771,0.0,1.0
2.0,2.0,2.0,0.0,3.0,22.5,2.8,-0.93,68.0,-1.1,1.0,3.0,-61.0,0.0,0.0,3.0,477.3684125,0.0,1.0
